target_datetime,target,prediction,region
2026-05-13 16:00:00,7217,7271.75766380078,BPAT
2026-05-13 17:00:00,7187,7240.263620440027,BPAT
2026-05-13 18:00:00,7133,7161.36680718261,BPAT
2026-05-13 19:00:00,7226,7141.542732119037,BPAT
2026-05-13 20:00:00,7195,7133.210040706838,BPAT
2026-05-13 21:00:00,7139,7134.30699910001,BPAT
2026-05-13 22:00:00,7090,7130.710316948175,BPAT
2026-05-13 23:00:00,7081,7136.455387181506,BPAT
2026-05-14 00:00:00,7086,7114.082829728573,BPAT
2026-05-14 01:00:00,7177,7199.7592832324435,BPAT
2026-05-14 02:00:00,7262,7231.704622304646,BPAT
2026-05-14 03:00:00,7276,7266.31293414015,BPAT
2026-05-14 04:00:00,7260,7272.534285195666,BPAT
2026-05-14 05:00:00,7126,7214.048272917511,BPAT
2026-05-14 06:00:00,6853,6916.181719148106,BPAT
2026-05-14 07:00:00,6490,6451.845703473067,BPAT
2026-05-14 08:00:00,6344,6229.1954405327115,BPAT
2026-05-14 09:00:00,6208,6180.844732501594,BPAT
2026-05-14 10:00:00,6130,6181.3013924729175,BPAT
2026-05-14 11:00:00,6162,6196.037381574563,BPAT
2026-05-14 12:00:00,6307,6320.2353039652935,BPAT
2026-05-14 13:00:00,6667,6586.696949176816,BPAT
2026-05-14 14:00:00,7061,6986.431953262373,BPAT
2026-05-14 15:00:00,7267,7191.36770248263,BPAT
2026-05-14 16:00:00,7287,7192.535186694123,BPAT
2026-05-14 17:00:00,7229,7092.521140320629,BPAT
2026-05-14 18:00:00,7182,7076.081364352821,BPAT
2026-05-14 19:00:00,7131,7103.542694359875,BPAT
2026-05-14 20:00:00,7112,7117.713685978968,BPAT
2026-05-14 21:00:00,7096,7108.37857242666,BPAT
2026-05-14 22:00:00,7089,7108.846507222781,BPAT
2026-05-14 23:00:00,7105,7107.436125810676,BPAT
2026-05-15 00:00:00,7196,7103.442586628054,BPAT
2026-05-15 01:00:00,7270,7156.510919237279,BPAT
2026-05-15 02:00:00,7394,7182.705253857715,BPAT
2026-05-15 03:00:00,7402,7245.597120485319,BPAT
2026-05-15 04:00:00,7429,7250.085982750946,BPAT
2026-05-15 05:00:00,7307,7176.31476485332,BPAT
2026-05-15 06:00:00,7025,6858.018953617421,BPAT
2026-05-15 07:00:00,6694,6589.474088451004,BPAT
2026-05-15 08:00:00,6506,6449.155429319385,BPAT
2026-05-15 09:00:00,6339,6402.376990586175,BPAT
2026-05-15 10:00:00,6300,6345.744556356885,BPAT
2026-05-15 11:00:00,6301,6492.3339500885295,BPAT
2026-05-15 12:00:00,6495,6527.395783831643,BPAT
2026-05-15 13:00:00,6819,6799.492571427762,BPAT
2026-05-15 14:00:00,7224,7290.7465856131275,BPAT
2026-05-15 15:00:00,7459,7792.482822851688,BPAT
2026-05-15 16:00:00,7529,7520.500038851088,BPAT
2026-05-15 17:00:00,7503,7430.852396272615,BPAT
2026-05-15 18:00:00,7452,7211.422054972634,BPAT
2026-05-15 19:00:00,7454,7461.980856670365,BPAT
2026-05-15 20:00:00,7424,7601.134265202801,BPAT
2026-05-15 21:00:00,7321,7710.190923590539,BPAT
2026-05-15 22:00:00,7281,7566.305937027234,BPAT
2026-05-15 23:00:00,7238,7341.513646267862,BPAT
2026-05-16 00:00:00,7321,7016.297419325377,BPAT
2026-05-16 01:00:00,7398,7102.210381893083,BPAT
2026-05-16 02:00:00,7482,7132.2126317235825,BPAT
