target_datetime,target,region,predicted
2026-05-13 15:00:00,7130,BPAT,6953.805
2026-05-13 16:00:00,7217,BPAT,7018.842
2026-05-13 17:00:00,7187,BPAT,7125.652
2026-05-13 18:00:00,7133,BPAT,7098.9644
2026-05-13 19:00:00,7226,BPAT,7058.637
2026-05-13 20:00:00,7195,BPAT,7102.3936
2026-05-13 21:00:00,7139,BPAT,7127.9526
2026-05-13 22:00:00,7090,BPAT,7169.437
2026-05-13 23:00:00,7081,BPAT,7134.882
2026-05-14 00:00:00,7086,BPAT,7821.338
2026-05-14 01:00:00,7177,BPAT,7697.643
2026-05-14 02:00:00,7262,BPAT,7721.2954
2026-05-14 03:00:00,7276,BPAT,7551.562
2026-05-14 04:00:00,7260,BPAT,7501.269
2026-05-14 05:00:00,7126,BPAT,7308.8555
2026-05-14 06:00:00,6853,BPAT,7029.0684
2026-05-14 07:00:00,6490,BPAT,6659.581
2026-05-14 08:00:00,6344,BPAT,6273.7666
2026-05-14 09:00:00,6208,BPAT,6112.265
2026-05-14 10:00:00,6130,BPAT,6084.9883
2026-05-14 11:00:00,6162,BPAT,6007.2544
2026-05-14 12:00:00,6307,BPAT,6138.4917
2026-05-14 13:00:00,6667,BPAT,6442.665
2026-05-14 14:00:00,7061,BPAT,6882.828
2026-05-14 15:00:00,7267,BPAT,6914.542
2026-05-14 16:00:00,7287,BPAT,6969.074
2026-05-14 17:00:00,7229,BPAT,6922.408
2026-05-14 18:00:00,7182,BPAT,6845.126
2026-05-14 19:00:00,7131,BPAT,6887.805
2026-05-14 20:00:00,7112,BPAT,6883.3833
2026-05-14 21:00:00,7096,BPAT,6856.9873
2026-05-14 22:00:00,7089,BPAT,6947.3716
2026-05-14 23:00:00,7105,BPAT,6953.301
2026-05-15 00:00:00,7196,BPAT,6862.229
2026-05-15 01:00:00,7270,BPAT,6997.6787
2026-05-15 02:00:00,7394,BPAT,7173.775
2026-05-15 03:00:00,7402,BPAT,7215.3022
2026-05-15 04:00:00,7429,BPAT,7193.4673
2026-05-15 05:00:00,7307,BPAT,7128.361
2026-05-15 06:00:00,7025,BPAT,6816.468
2026-05-15 07:00:00,6694,BPAT,6539.2324
2026-05-15 08:00:00,6506,BPAT,6350.2803
2026-05-15 09:00:00,6339,BPAT,6127.2544
2026-05-15 10:00:00,6300,BPAT,6069.3496
2026-05-15 11:00:00,6301,BPAT,6088.742
2026-05-15 12:00:00,6495,BPAT,6198.322
2026-05-15 13:00:00,6819,BPAT,6640.4116
2026-05-15 14:00:00,7224,BPAT,6996.7676
2026-05-15 15:00:00,7459,BPAT,7218.8716
2026-05-15 16:00:00,7529,BPAT,7215.3066
2026-05-15 17:00:00,7503,BPAT,7142.2886
2026-05-15 18:00:00,7452,BPAT,7233.73
2026-05-15 19:00:00,7454,BPAT,7208.896
2026-05-15 20:00:00,7424,BPAT,7194.543
2026-05-15 21:00:00,7321,BPAT,7200.072
2026-05-15 22:00:00,7281,BPAT,7220.2363
2026-05-15 23:00:00,7238,BPAT,7118.2705
2026-05-16 00:00:00,7321,BPAT,7233.943
2026-05-16 01:00:00,7398,BPAT,7260.062
2026-05-16 02:00:00,7482,BPAT,7371.483
2026-05-16 03:00:00,7520,BPAT,7356.328
2026-05-16 04:00:00,7519,BPAT,7350.765
2026-05-16 05:00:00,7386,BPAT,7257.0586
2026-05-16 06:00:00,7203,BPAT,6917.9414
2026-05-16 07:00:00,6848,BPAT,6556.938
2026-05-16 08:00:00,6681,BPAT,6384.4136
2026-05-16 09:00:00,6535,BPAT,6221.316
2026-05-16 10:00:00,6453,BPAT,6160.66
2026-05-16 11:00:00,6425,BPAT,6015.765
2026-05-16 12:00:00,6546,BPAT,6052.125
2026-05-16 13:00:00,6736,BPAT,6402.517
2026-05-16 14:00:00,6898,BPAT,6713.349
2026-05-16 15:00:00,7165,BPAT,6907.673
2026-05-16 16:00:00,7290,BPAT,6835.635
2026-05-16 17:00:00,7349,BPAT,6898.9688
2026-05-16 18:00:00,7265,BPAT,6731.6226
2026-05-16 19:00:00,7205,BPAT,6863.675
2026-05-16 20:00:00,7031,BPAT,6819.3584
2026-05-16 21:00:00,6934,BPAT,6791.4854
2026-05-16 22:00:00,6777,BPAT,6779.32
2026-05-16 23:00:00,6791,BPAT,6770.317
2026-05-17 00:00:00,6824,BPAT,6820.2593
2026-05-17 01:00:00,6923,BPAT,6828.6235
2026-05-17 02:00:00,6988,BPAT,7069.907
2026-05-17 03:00:00,7024,BPAT,7083.3447
2026-05-17 04:00:00,7090,BPAT,7022.9146
2026-05-17 05:00:00,7104,BPAT,6961.3506
2026-05-17 06:00:00,6909,BPAT,6691.0186
2026-05-17 07:00:00,6682,BPAT,6444.88
2026-05-17 08:00:00,6504,BPAT,6247.534
2026-05-17 09:00:00,6431,BPAT,6089.17
2026-05-17 10:00:00,6397,BPAT,6119.64
2026-05-17 11:00:00,6394,BPAT,6054.2563
2026-05-17 12:00:00,6503,BPAT,6108.73
2026-05-17 13:00:00,6678,BPAT,6453.555
2026-05-17 14:00:00,6870,BPAT,6547.161
2026-05-17 15:00:00,7036,BPAT,6763.2085
2026-05-17 16:00:00,7139,BPAT,6907.009
2026-05-17 17:00:00,7106,BPAT,6991.966
2026-05-17 18:00:00,6966,BPAT,6966.4336
2026-05-17 19:00:00,6849,BPAT,6875.0264
2026-05-17 20:00:00,6773,BPAT,6789.967
2026-05-17 21:00:00,6618,BPAT,6708.0913
2026-05-17 22:00:00,6542,BPAT,6706.695
2026-05-17 23:00:00,6510,BPAT,6690.9277
2026-05-18 00:00:00,6574,BPAT,6652.0537
2026-05-18 01:00:00,6698,BPAT,6707.7793
2026-05-18 02:00:00,6841,BPAT,6765.579
2026-05-18 03:00:00,6906,BPAT,6900.6973
2026-05-18 04:00:00,6924,BPAT,6803.1504
2026-05-18 05:00:00,6901,BPAT,6803.4414
2026-05-18 06:00:00,6595,BPAT,6516.244
2026-05-18 07:00:00,6289,BPAT,6334.802
2026-05-18 08:00:00,6150,BPAT,6192.7036
2026-05-18 09:00:00,6108,BPAT,6147.2334
2026-05-18 10:00:00,6074,BPAT,6108.184
2026-05-18 11:00:00,6167,BPAT,6189.408
2026-05-18 12:00:00,6374,BPAT,6473.7505
2026-05-18 13:00:00,6741,BPAT,6730.814
2026-05-18 14:00:00,7218,BPAT,7013.884
2026-05-18 15:00:00,7450,BPAT,7315.142
2026-05-18 16:00:00,7378,BPAT,7320.547
2026-05-18 17:00:00,7248,BPAT,7316.5127
2026-05-18 18:00:00,7195,BPAT,7215.5854
2026-05-18 19:00:00,7097,BPAT,6976.2856
2026-05-18 20:00:00,7053,BPAT,7027.8984
2026-05-18 21:00:00,7042,BPAT,6791.0273
2026-05-18 22:00:00,7059,BPAT,6848.028
2026-05-18 23:00:00,7103,BPAT,6744.841
2026-05-19 00:00:00,7198,BPAT,6475.381
2026-05-19 01:00:00,7373,BPAT,6623.6504
2026-05-19 02:00:00,7485,BPAT,6671.566
2026-05-19 03:00:00,7478,BPAT,6880.071
2026-05-19 04:00:00,7451,BPAT,7069.463
2026-05-19 05:00:00,7290,BPAT,6989.3174
2026-05-19 06:00:00,6994,BPAT,6769.0215
2026-05-19 07:00:00,6575,BPAT,6416.4575
2026-05-19 08:00:00,6356,BPAT,6170.48
2026-05-19 09:00:00,6279,BPAT,6153.166
2026-05-19 10:00:00,6267,BPAT,6114.12
2026-05-19 11:00:00,6280,BPAT,6083.7505
2026-05-19 12:00:00,6467,BPAT,6360.8125
2026-05-19 13:00:00,6856,BPAT,6769.5317
2026-05-19 14:00:00,7214,BPAT,7107.285
2026-05-19 15:00:00,7446,BPAT,7271.7407
2026-05-19 16:00:00,7364,BPAT,7280.338
2026-05-19 17:00:00,7343,BPAT,7262.846
2026-05-19 18:00:00,7228,BPAT,7064.48
2026-05-19 19:00:00,7186,BPAT,6953.2583
2026-05-19 20:00:00,7193,BPAT,6919.1685
2026-05-19 21:00:00,7118,BPAT,6882.046
2026-05-19 22:00:00,7137,BPAT,6819.965
2026-05-19 23:00:00,7170,BPAT,6846.9775
2026-05-20 00:00:00,7273,BPAT,6995.222
2026-05-20 01:00:00,7394,BPAT,7101.9424
2026-05-20 02:00:00,7521,BPAT,7139.673
2026-05-20 03:00:00,7533,BPAT,7178.156
2026-05-20 04:00:00,7504,BPAT,7162.846
2026-05-20 05:00:00,7278,BPAT,7089.4546
2026-05-20 06:00:00,6992,BPAT,6782.292
2026-05-20 07:00:00,6564,BPAT,6336.973
2026-05-20 08:00:00,6360,BPAT,6188.666
2026-05-20 09:00:00,6252,BPAT,6028.092
2026-05-20 10:00:00,6188,BPAT,6040.344
2026-05-20 11:00:00,6198,BPAT,6067.855
2026-05-20 12:00:00,6352,BPAT,6347.1167
