target_datetime,target,region,predicted
2026-05-13 15:00:00,7130,BPAT,6809.9727
2026-05-13 16:00:00,7217,BPAT,6995.218
2026-05-13 17:00:00,7187,BPAT,7126.738
2026-05-13 18:00:00,7133,BPAT,7169.1553
2026-05-13 19:00:00,7226,BPAT,6932.143
2026-05-13 20:00:00,7195,BPAT,6903.0957
2026-05-13 21:00:00,7139,BPAT,6892.4697
2026-05-13 22:00:00,7090,BPAT,6702.5776
2026-05-13 23:00:00,7081,BPAT,6628.9775
2026-05-14 00:00:00,7086,BPAT,7139.0786
2026-05-14 01:00:00,7177,BPAT,7069.5146
2026-05-14 02:00:00,7262,BPAT,7145.8438
2026-05-14 03:00:00,7276,BPAT,7211.0244
2026-05-14 04:00:00,7260,BPAT,7159.02
2026-05-14 05:00:00,7126,BPAT,6905.7524
2026-05-14 06:00:00,6853,BPAT,6660.9897
2026-05-14 07:00:00,6490,BPAT,6410.074
2026-05-14 08:00:00,6344,BPAT,6004.261
2026-05-14 09:00:00,6208,BPAT,5936.1143
2026-05-14 10:00:00,6130,BPAT,5806.3843
2026-05-14 11:00:00,6162,BPAT,5894.7305
2026-05-14 12:00:00,6307,BPAT,6456.235
2026-05-14 13:00:00,6667,BPAT,6698.7896
2026-05-14 14:00:00,7061,BPAT,6891.1646
2026-05-14 15:00:00,7267,BPAT,7073.746
2026-05-14 16:00:00,7287,BPAT,7090.031
2026-05-14 17:00:00,7229,BPAT,7014.5073
2026-05-14 18:00:00,7182,BPAT,6665.711
2026-05-14 19:00:00,7131,BPAT,6646.0376
2026-05-14 20:00:00,7112,BPAT,6613.316
2026-05-14 21:00:00,7096,BPAT,6600.8213
2026-05-14 22:00:00,7089,BPAT,6797.4346
2026-05-14 23:00:00,7105,BPAT,6869.651
2026-05-15 00:00:00,7196,BPAT,6925.438
2026-05-15 01:00:00,7270,BPAT,6963.2593
2026-05-15 02:00:00,7394,BPAT,7057.2935
2026-05-15 03:00:00,7402,BPAT,7264.487
2026-05-15 04:00:00,7429,BPAT,7215.348
2026-05-15 05:00:00,7307,BPAT,6935.248
2026-05-15 06:00:00,7025,BPAT,6788.448
2026-05-15 07:00:00,6694,BPAT,6480.066
2026-05-15 08:00:00,6506,BPAT,6244.7505
2026-05-15 09:00:00,6339,BPAT,6194.472
2026-05-15 10:00:00,6300,BPAT,6292.444
2026-05-15 11:00:00,6301,BPAT,6460.8604
2026-05-15 12:00:00,6495,BPAT,6670.63
2026-05-15 13:00:00,6819,BPAT,6915.1323
2026-05-15 14:00:00,7224,BPAT,7090.179
2026-05-15 15:00:00,7459,BPAT,7326.698
2026-05-15 16:00:00,7529,BPAT,7352.7046
2026-05-15 17:00:00,7503,BPAT,7283.8467
2026-05-15 18:00:00,7452,BPAT,7265.8613
2026-05-15 19:00:00,7454,BPAT,7401.7246
2026-05-15 20:00:00,7424,BPAT,7376.857
2026-05-15 21:00:00,7321,BPAT,7394.526
2026-05-15 22:00:00,7281,BPAT,7379.5947
2026-05-15 23:00:00,7238,BPAT,7132.0137
2026-05-16 00:00:00,7321,BPAT,7095.3223
2026-05-16 01:00:00,7398,BPAT,7123.701
2026-05-16 02:00:00,7482,BPAT,7238.059
2026-05-16 03:00:00,7520,BPAT,7199.97
2026-05-16 04:00:00,7519,BPAT,7244.5376
2026-05-16 05:00:00,7386,BPAT,7111.8936
2026-05-16 06:00:00,7203,BPAT,6906.2197
2026-05-16 07:00:00,6848,BPAT,6731.295
2026-05-16 08:00:00,6681,BPAT,6512.803
2026-05-16 09:00:00,6535,BPAT,6424.379
2026-05-16 10:00:00,6453,BPAT,6373.6147
2026-05-16 11:00:00,6425,BPAT,6307.6606
2026-05-16 12:00:00,6546,BPAT,6355.9795
2026-05-16 13:00:00,6736,BPAT,6530.0547
2026-05-16 14:00:00,6898,BPAT,6840.6426
2026-05-16 15:00:00,7165,BPAT,6896.251
2026-05-16 16:00:00,7290,BPAT,6707.841
2026-05-16 17:00:00,7349,BPAT,6771.943
2026-05-16 18:00:00,7265,BPAT,6580.1704
2026-05-16 19:00:00,7205,BPAT,6634.4253
2026-05-16 20:00:00,7031,BPAT,6548.7617
2026-05-16 21:00:00,6934,BPAT,6474.8594
2026-05-16 22:00:00,6777,BPAT,6471.562
2026-05-16 23:00:00,6791,BPAT,6461.4185
2026-05-17 00:00:00,6824,BPAT,6646.7363
2026-05-17 01:00:00,6923,BPAT,6668.456
2026-05-17 02:00:00,6988,BPAT,6992.209
2026-05-17 03:00:00,7024,BPAT,7036.858
2026-05-17 04:00:00,7090,BPAT,6914.3936
2026-05-17 05:00:00,7104,BPAT,6748.4224
2026-05-17 06:00:00,6909,BPAT,6455.7563
2026-05-17 07:00:00,6682,BPAT,6176.4624
2026-05-17 08:00:00,6504,BPAT,5921.02
2026-05-17 09:00:00,6431,BPAT,5908.706
2026-05-17 10:00:00,6397,BPAT,6063.638
2026-05-17 11:00:00,6394,BPAT,6102.901
2026-05-17 12:00:00,6503,BPAT,6013.724
2026-05-17 13:00:00,6678,BPAT,6174.3926
2026-05-17 14:00:00,6870,BPAT,6370.631
2026-05-17 15:00:00,7036,BPAT,6187.531
2026-05-17 16:00:00,7139,BPAT,6358.109
2026-05-17 17:00:00,7106,BPAT,6452.164
2026-05-17 18:00:00,6966,BPAT,6532.964
2026-05-17 19:00:00,6849,BPAT,6493.46
2026-05-17 20:00:00,6773,BPAT,6460.817
2026-05-17 21:00:00,6618,BPAT,6365.095
2026-05-17 22:00:00,6542,BPAT,6250.713
2026-05-17 23:00:00,6510,BPAT,6292.269
2026-05-18 00:00:00,6574,BPAT,6403.2656
2026-05-18 01:00:00,6698,BPAT,6458.357
2026-05-18 02:00:00,6841,BPAT,6516.4087
2026-05-18 03:00:00,6906,BPAT,6618.495
2026-05-18 04:00:00,6924,BPAT,6633.4165
2026-05-18 05:00:00,6901,BPAT,6434.203
2026-05-18 06:00:00,6595,BPAT,6321.4517
2026-05-18 07:00:00,6289,BPAT,6048.866
2026-05-18 08:00:00,6150,BPAT,5758.905
2026-05-18 09:00:00,6108,BPAT,5695.5947
2026-05-18 10:00:00,6074,BPAT,5674.768
2026-05-18 11:00:00,6167,BPAT,5862.034
2026-05-18 12:00:00,6374,BPAT,6132.8647
2026-05-18 13:00:00,6741,BPAT,6578.432
2026-05-18 14:00:00,7218,BPAT,6789.055
2026-05-18 15:00:00,7450,BPAT,7066.8374
2026-05-18 16:00:00,7378,BPAT,7170.1255
2026-05-18 17:00:00,7248,BPAT,7123.114
2026-05-18 18:00:00,7195,BPAT,6997.656
2026-05-18 19:00:00,7097,BPAT,6898.8364
2026-05-18 20:00:00,7053,BPAT,6763.505
2026-05-18 21:00:00,7042,BPAT,6620.3345
2026-05-18 22:00:00,7059,BPAT,6629.464
2026-05-18 23:00:00,7103,BPAT,6609.8584
2026-05-19 00:00:00,7198,BPAT,6443.619
2026-05-19 01:00:00,7373,BPAT,6545.885
2026-05-19 02:00:00,7485,BPAT,6620.366
2026-05-19 03:00:00,7478,BPAT,6604.916
2026-05-19 04:00:00,7451,BPAT,6655.3135
2026-05-19 05:00:00,7290,BPAT,6430.627
2026-05-19 06:00:00,6994,BPAT,6285.6167
2026-05-19 07:00:00,6575,BPAT,5997.139
2026-05-19 08:00:00,6356,BPAT,5710.8413
2026-05-19 09:00:00,6279,BPAT,5631.8706
2026-05-19 10:00:00,6267,BPAT,5617.005
2026-05-19 11:00:00,6280,BPAT,5631.1157
2026-05-19 12:00:00,6467,BPAT,5947.1543
2026-05-19 13:00:00,6856,BPAT,6202.834
2026-05-19 14:00:00,7214,BPAT,6389.247
2026-05-19 15:00:00,7446,BPAT,6617.993
2026-05-19 16:00:00,7364,BPAT,6814.425
2026-05-19 17:00:00,7343,BPAT,6891.2266
2026-05-19 18:00:00,7228,BPAT,6829.0073
2026-05-19 19:00:00,7186,BPAT,6708.0
2026-05-19 20:00:00,7193,BPAT,6708.3335
2026-05-19 21:00:00,7118,BPAT,6579.2617
2026-05-19 22:00:00,7137,BPAT,6534.771
2026-05-19 23:00:00,7170,BPAT,6488.9526
2026-05-20 00:00:00,7273,BPAT,6527.7964
2026-05-20 01:00:00,7394,BPAT,6534.8525
2026-05-20 02:00:00,7521,BPAT,6748.3647
2026-05-20 03:00:00,7533,BPAT,6780.9165
2026-05-20 04:00:00,7504,BPAT,6814.1377
2026-05-20 05:00:00,7278,BPAT,6478.0703
2026-05-20 06:00:00,6992,BPAT,6269.257
2026-05-20 07:00:00,6564,BPAT,5904.8823
2026-05-20 08:00:00,6360,BPAT,5653.7266
2026-05-20 09:00:00,6252,BPAT,5480.5674
2026-05-20 10:00:00,6188,BPAT,5500.543
2026-05-20 11:00:00,6198,BPAT,5665.6777
2026-05-20 12:00:00,6352,BPAT,6023.383
2026-05-20 13:00:00,6718,BPAT,6203.2295
2026-05-20 14:00:00,7059,BPAT,6474.6206
2026-05-20 15:00:00,7311,BPAT,6671.6147
2026-05-20 16:00:00,7338,BPAT,6732.1167
2026-05-20 17:00:00,7329,BPAT,6866.447
2026-05-20 18:00:00,7280,BPAT,6905.89
2026-05-20 19:00:00,7215,BPAT,6785.298
2026-05-20 20:00:00,7166,BPAT,6643.439
2026-05-20 21:00:00,7131,BPAT,6556.818
2026-05-20 22:00:00,7106,BPAT,6415.837
2026-05-20 23:00:00,7166,BPAT,6505.755
2026-05-21 00:00:00,7231,BPAT,6694.329
2026-05-21 01:00:00,7424,BPAT,6704.1772
2026-05-21 02:00:00,7499,BPAT,6730.7974
2026-05-21 03:00:00,7489,BPAT,6809.9194
2026-05-21 04:00:00,7460,BPAT,6918.2163
2026-05-21 05:00:00,7339,BPAT,6521.7686
2026-05-21 06:00:00,7025,BPAT,6266.303
2026-05-21 07:00:00,6642,BPAT,5926.6123
2026-05-21 08:00:00,6386,BPAT,5657.779
2026-05-21 09:00:00,6164,BPAT,5589.404
2026-05-21 10:00:00,6096,BPAT,5548.312
2026-05-21 11:00:00,6102,BPAT,5629.048
2026-05-21 12:00:00,6288,BPAT,5852.824
2026-05-21 13:00:00,6648,BPAT,6074.6846
2026-05-21 14:00:00,7054,BPAT,6374.456
2026-05-21 15:00:00,7223,BPAT,6699.713
2026-05-21 16:00:00,7186,BPAT,6895.412
2026-05-21 17:00:00,7093,BPAT,6919.428
2026-05-21 18:00:00,7045,BPAT,6770.9653
2026-05-21 19:00:00,7055,BPAT,6634.311
2026-05-21 20:00:00,7035,BPAT,6747.0537
2026-05-21 21:00:00,7139,BPAT,6778.4673
2026-05-21 22:00:00,7202,BPAT,6700.416
2026-05-21 23:00:00,7293,BPAT,6932.6177
2026-05-22 00:00:00,7433,BPAT,7159.924
2026-05-22 01:00:00,7608,BPAT,7162.8228
2026-05-22 02:00:00,7693,BPAT,7185.1953
2026-05-22 03:00:00,7650,BPAT,7094.0996
2026-05-22 04:00:00,7572,BPAT,7001.0586
2026-05-22 05:00:00,7423,BPAT,6493.2544
2026-05-22 06:00:00,7084,BPAT,6250.5547
2026-05-22 07:00:00,6622,BPAT,5951.352
2026-05-22 08:00:00,6366,BPAT,5633.7905
2026-05-22 09:00:00,6187,BPAT,5570.546
2026-05-22 10:00:00,6068,BPAT,5495.2783
2026-05-22 11:00:00,6022,BPAT,5590.0117
2026-05-22 12:00:00,6114,BPAT,5881.92
2026-05-22 13:00:00,6327,BPAT,6039.301
2026-05-22 14:00:00,6693,BPAT,6545.972
2026-05-22 15:00:00,6964,BPAT,6795.277
2026-05-22 16:00:00,7103,BPAT,6806.7793
2026-05-22 17:00:00,7110,BPAT,6829.369
2026-05-22 18:00:00,7132,BPAT,6652.72
2026-05-22 19:00:00,7161,BPAT,6750.5464
2026-05-22 20:00:00,7213,BPAT,6963.1787
2026-05-22 21:00:00,7214,BPAT,6897.9355
2026-05-22 22:00:00,7345,BPAT,7001.459
2026-05-22 23:00:00,7455,BPAT,7283.0674
2026-05-23 00:00:00,7615,BPAT,7456.2656
2026-05-23 01:00:00,7706,BPAT,7374.0137
2026-05-23 02:00:00,7717,BPAT,7350.2144
2026-05-23 03:00:00,7566,BPAT,7239.5703
2026-05-23 04:00:00,7428,BPAT,7201.0825
2026-05-23 05:00:00,7269,BPAT,6881.369
2026-05-23 06:00:00,6955,BPAT,6442.2144
2026-05-23 07:00:00,6548,BPAT,6119.101
2026-05-23 08:00:00,6289,BPAT,5749.614
2026-05-23 09:00:00,6108,BPAT,5653.1855
2026-05-23 10:00:00,5992,BPAT,5652.698
2026-05-23 11:00:00,5922,BPAT,5617.7666
2026-05-23 12:00:00,5935,BPAT,5616.5093
2026-05-23 13:00:00,6014,BPAT,6021.957
2026-05-23 14:00:00,6089,BPAT,6384.804
2026-05-23 15:00:00,6339,BPAT,6445.7227
2026-05-23 16:00:00,6583,BPAT,6602.9126
2026-05-23 17:00:00,6705,BPAT,6701.8994
2026-05-23 18:00:00,6817,BPAT,6808.734
2026-05-23 19:00:00,6842,BPAT,6758.7104
2026-05-23 20:00:00,6868,BPAT,6639.0776
2026-05-23 21:00:00,6870,BPAT,6497.0376
2026-05-23 22:00:00,6931,BPAT,6390.145
2026-05-23 23:00:00,6950,BPAT,6592.4004
2026-05-24 00:00:00,7081,BPAT,6754.5547
2026-05-24 01:00:00,7191,BPAT,6857.005
2026-05-24 02:00:00,7310,BPAT,7124.38
2026-05-24 03:00:00,7210,BPAT,6932.327
2026-05-24 04:00:00,7085,BPAT,6852.412
2026-05-24 05:00:00,7020,BPAT,6626.0967
2026-05-24 06:00:00,6781,BPAT,6274.3057
2026-05-24 07:00:00,6466,BPAT,5920.622
2026-05-24 08:00:00,6237,BPAT,5694.255
2026-05-24 09:00:00,6044,BPAT,5645.006
2026-05-24 10:00:00,5936,BPAT,5653.9917
2026-05-24 11:00:00,5895,BPAT,5612.8555
2026-05-24 12:00:00,5923,BPAT,5624.1733
2026-05-24 13:00:00,6048,BPAT,5824.056
2026-05-24 14:00:00,6117,BPAT,6048.7715
2026-05-24 15:00:00,6204,BPAT,6198.782
2026-05-24 16:00:00,6455,BPAT,6329.421
2026-05-24 17:00:00,6554,BPAT,6496.5894
2026-05-24 18:00:00,6587,BPAT,6348.56
2026-05-24 19:00:00,6619,BPAT,6237.908
2026-05-24 20:00:00,6671,BPAT,6206.7256
2026-05-24 21:00:00,6701,BPAT,6307.615
2026-05-24 22:00:00,6789,BPAT,6166.3438
2026-05-24 23:00:00,6880,BPAT,6478.786
2026-05-25 00:00:00,7044,BPAT,6433.233
2026-05-25 01:00:00,7208,BPAT,6432.1016
2026-05-25 02:00:00,7304,BPAT,6446.5605
2026-05-25 03:00:00,7268,BPAT,6532.9087
2026-05-25 04:00:00,7104,BPAT,6614.706
2026-05-25 05:00:00,6999,BPAT,6460.2056
2026-05-25 06:00:00,6696,BPAT,6110.877
2026-05-25 07:00:00,6339,BPAT,5659.126
2026-05-25 08:00:00,6101,BPAT,5795.458
2026-05-25 09:00:00,5946,BPAT,5495.735
2026-05-25 10:00:00,5816,BPAT,5521.2964
2026-05-25 11:00:00,5764,BPAT,5776.014
2026-05-25 12:00:00,5801,BPAT,6025.6357
2026-05-25 13:00:00,5855,BPAT,6460.747
2026-05-25 14:00:00,5929,BPAT,6536.894
2026-05-25 15:00:00,6139,BPAT,6724.877
2026-05-25 16:00:00,6419,BPAT,6471.859
2026-05-25 17:00:00,6690,BPAT,6264.4966
2026-05-25 18:00:00,6856,BPAT,6058.7407
2026-05-25 19:00:00,6995,BPAT,6253.1523
2026-05-25 20:00:00,7117,BPAT,6595.242
2026-05-25 21:00:00,7165,BPAT,6755.709
2026-05-25 22:00:00,7254,BPAT,6710.168
2026-05-25 23:00:00,7301,BPAT,6642.8477
2026-05-26 00:00:00,7410,BPAT,6581.0356
2026-05-26 01:00:00,7417,BPAT,6718.698
2026-05-26 02:00:00,7358,BPAT,6755.4336
2026-05-26 03:00:00,7282,BPAT,6714.586
2026-05-26 04:00:00,7196,BPAT,6672.3833
2026-05-26 05:00:00,7078,BPAT,6487.993
2026-05-26 06:00:00,6747,BPAT,6294.387
2026-05-26 07:00:00,6377,BPAT,5985.768
2026-05-26 08:00:00,6176,BPAT,5763.0786
2026-05-26 09:00:00,6020,BPAT,5640.772
2026-05-26 10:00:00,5965,BPAT,5707.9893
2026-05-26 11:00:00,5988,BPAT,5869.6245
2026-05-26 12:00:00,6152,BPAT,6087.528
2026-05-26 13:00:00,6509,BPAT,6460.2173
2026-05-26 14:00:00,6906,BPAT,6685.737
2026-05-26 15:00:00,7150,BPAT,6844.3027
2026-05-26 16:00:00,7146,BPAT,6966.204
2026-05-26 17:00:00,7112,BPAT,7092.2363
2026-05-26 18:00:00,7056,BPAT,6952.0674
2026-05-26 19:00:00,7250,BPAT,6925.538
2026-05-26 20:00:00,7398,BPAT,6830.6284
2026-05-26 21:00:00,6971,BPAT,6757.536
2026-05-26 22:00:00,6942,BPAT,6625.458
2026-05-26 23:00:00,6903,BPAT,6597.5635
2026-05-27 00:00:00,6983,BPAT,6579.4414
2026-05-27 01:00:00,7106,BPAT,6630.465
2026-05-27 02:00:00,7157,BPAT,6791.949
2026-05-27 03:00:00,7237,BPAT,6768.3506
2026-05-27 04:00:00,7182,BPAT,6808.2983
2026-05-27 05:00:00,7111,BPAT,6460.6045
2026-05-27 06:00:00,6852,BPAT,6297.388
2026-05-27 07:00:00,6486,BPAT,5886.115
2026-05-27 08:00:00,6232,BPAT,5654.0747
2026-05-27 09:00:00,6120,BPAT,5515.265
2026-05-27 10:00:00,6039,BPAT,5515.021
2026-05-27 11:00:00,6041,BPAT,5562.678
2026-05-27 12:00:00,6152,BPAT,5897.5576
2026-05-27 13:00:00,6498,BPAT,6197.374
2026-05-27 14:00:00,6892,BPAT,6533.1826
2026-05-27 15:00:00,7079,BPAT,6793.7515
2026-05-27 16:00:00,7076,BPAT,6906.1577
2026-05-27 17:00:00,7015,BPAT,7001.4736
2026-05-27 18:00:00,6946,BPAT,6855.9087
2026-05-27 19:00:00,6980,BPAT,6906.5435
2026-05-27 20:00:00,7010,BPAT,6908.29
2026-05-27 21:00:00,7054,BPAT,6801.559
2026-05-27 22:00:00,7086,BPAT,6762.9346
2026-05-27 23:00:00,7213,BPAT,6873.158
2026-05-28 00:00:00,7352,BPAT,6969.699
2026-05-28 01:00:00,7510,BPAT,6994.576
2026-05-28 02:00:00,7658,BPAT,7104.5757
2026-05-28 03:00:00,7652,BPAT,7132.676
2026-05-28 04:00:00,7578,BPAT,7011.723
