target_datetime,target,region,predicted
2026-05-13 15:00:00,7130,BPAT,7064.969
2026-05-13 16:00:00,7217,BPAT,7152.478
2026-05-13 17:00:00,7187,BPAT,7240.298
2026-05-13 18:00:00,7133,BPAT,7113.0728
2026-05-13 19:00:00,7226,BPAT,7010.054
2026-05-13 20:00:00,7195,BPAT,7064.394
2026-05-13 21:00:00,7139,BPAT,7074.756
2026-05-13 22:00:00,7090,BPAT,6952.44
2026-05-13 23:00:00,7081,BPAT,6896.2363
2026-05-14 00:00:00,7086,BPAT,7000.0513
2026-05-14 01:00:00,7177,BPAT,7058.8765
2026-05-14 02:00:00,7262,BPAT,7095.674
2026-05-14 03:00:00,7276,BPAT,7069.3696
2026-05-14 04:00:00,7260,BPAT,7049.078
2026-05-14 05:00:00,7126,BPAT,6896.658
2026-05-14 06:00:00,6853,BPAT,6529.2686
2026-05-14 07:00:00,6490,BPAT,6195.206
2026-05-14 08:00:00,6344,BPAT,5998.3525
2026-05-14 09:00:00,6208,BPAT,5828.8677
2026-05-14 10:00:00,6130,BPAT,5723.35
2026-05-14 11:00:00,6162,BPAT,5834.252
2026-05-14 12:00:00,6307,BPAT,6079.7236
2026-05-14 13:00:00,6667,BPAT,6350.2812
2026-05-14 14:00:00,7061,BPAT,6734.12
2026-05-14 15:00:00,7267,BPAT,6949.7896
2026-05-14 16:00:00,7287,BPAT,7080.668
2026-05-14 17:00:00,7229,BPAT,7029.036
2026-05-14 18:00:00,7182,BPAT,6706.421
2026-05-14 19:00:00,7131,BPAT,6750.716
2026-05-14 20:00:00,7112,BPAT,6710.5728
2026-05-14 21:00:00,7096,BPAT,6711.297
2026-05-14 22:00:00,7089,BPAT,6738.3696
2026-05-14 23:00:00,7105,BPAT,6779.588
2026-05-15 00:00:00,7196,BPAT,6886.293
2026-05-15 01:00:00,7270,BPAT,6917.2314
2026-05-15 02:00:00,7394,BPAT,7070.915
2026-05-15 03:00:00,7402,BPAT,7105.089
2026-05-15 04:00:00,7429,BPAT,7055.308
2026-05-15 05:00:00,7307,BPAT,6943.904
2026-05-15 06:00:00,7025,BPAT,6547.655
2026-05-15 07:00:00,6694,BPAT,6175.651
2026-05-15 08:00:00,6506,BPAT,6045.4927
2026-05-15 09:00:00,6339,BPAT,5892.141
2026-05-15 10:00:00,6300,BPAT,5867.415
2026-05-15 11:00:00,6301,BPAT,5934.9746
2026-05-15 12:00:00,6495,BPAT,6178.8354
2026-05-15 13:00:00,6819,BPAT,6402.109
2026-05-15 14:00:00,7224,BPAT,6675.6133
2026-05-15 15:00:00,7459,BPAT,6943.551
2026-05-15 16:00:00,7529,BPAT,7076.9116
2026-05-15 17:00:00,7503,BPAT,7202.8784
2026-05-15 18:00:00,7452,BPAT,7117.476
2026-05-15 19:00:00,7454,BPAT,7175.0693
2026-05-15 20:00:00,7424,BPAT,7200.291
2026-05-15 21:00:00,7321,BPAT,7079.3394
2026-05-15 22:00:00,7281,BPAT,6952.0034
2026-05-15 23:00:00,7238,BPAT,6892.769
2026-05-16 00:00:00,7321,BPAT,7036.42
2026-05-16 01:00:00,7398,BPAT,7119.2153
2026-05-16 02:00:00,7482,BPAT,7215.646
2026-05-16 03:00:00,7520,BPAT,7154.9243
2026-05-16 04:00:00,7519,BPAT,7138.228
2026-05-16 05:00:00,7386,BPAT,7057.9736
2026-05-16 06:00:00,7203,BPAT,6744.0415
2026-05-16 07:00:00,6848,BPAT,6312.0576
2026-05-16 08:00:00,6681,BPAT,6291.1006
2026-05-16 09:00:00,6535,BPAT,5982.1055
2026-05-16 10:00:00,6453,BPAT,5990.549
2026-05-16 11:00:00,6425,BPAT,5898.7803
